,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTimes90DaysLate,age,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
31757,0,0,60,0,0.0,0
96093,0,0,50,0,1.0,0
13380,0,0,60,0,1.0,0
16241,1,0,62,0,0.0,0
115459,0,0,51,0,0.0,0
21593,0,0,73,0,0.0,0
44398,0,0,77,0,0.0,0
137326,2,0,53,0,2.0,1
82723,0,0,69,0,1.0,0
14987,0,0,66,0,1.0,0
77845,0,0,50,0,3.0,0
6398,0,0,48,0,0.0,0
58726,0,0,61,0,0.0,0
7683,0,0,48,0,4.0,0
19538,0,0,60,0,2.0,0
92050,0,0,44,0,0.0,0
60419,0,0,42,0,2.0,0
66373,2,0,38,0,3.0,0
50076,0,0,62,0,0.0,0
138740,0,0,34,0,3.0,0
26772,0,0,62,0,0.0,0
126846,0,0,52,0,0.0,0
127849,0,0,62,0,0.0,0
59187,0,0,61,0,0.0,0
61524,0,0,64,0,0.0,0
92503,0,0,48,0,0.0,0
129161,4,1,66,2,0.0,0
58297,0,0,38,0,2.0,0
107840,0,0,58,0,1.0,0
15298,0,0,71,0,0.0,0
69241,0,0,51,0,3.0,0
76085,0,0,60,0,0.0,0
5795,0,0,66,0,2.0,0
53754,1,0,75,0,0.0,0
131314,0,0,57,0,0.0,0
118080,0,0,43,0,2.0,0
20925,0,0,54,1,0.0,0
54188,0,0,47,0,3.0,0
125318,1,0,46,0,0.0,0
89734,1,0,67,0,0.0,1
105730,0,0,61,0,2.0,0
19523,0,0,47,0,0.0,0
66538,0,0,48,0,1.0,0
44929,0,0,41,0,0.0,0
134751,0,0,60,0,0.0,0
142439,0,0,23,0,0.0,0
108292,0,0,69,0,1.0,0
139150,0,0,26,0,0.0,0
82874,0,0,33,0,2.0,0
141469,3,1,45,0,3.0,1
135715,0,0,54,0,0.0,0
22545,0,0,41,0,1.0,0
91301,0,0,72,0,0.0,0
117981,3,0,59,1,0.0,1
22544,0,0,34,0,4.0,0
81592,0,0,60,0,0.0,0
144156,0,0,28,0,0.0,0
130177,0,0,66,0,0.0,0
8664,0,0,34,0,2.0,0
129443,0,0,41,0,4.0,0
140785,1,0,64,0,0.0,0
93332,0,0,38,0,4.0,0
120798,0,0,86,0,0.0,0
61288,0,0,44,0,0.0,0
47695,0,1,63,0,1.0,1
138458,0,0,51,0,0.0,0
132554,0,0,57,0,0.0,0
25753,0,0,31,0,0.0,0
139401,0,0,44,0,0.0,0
7969,1,0,57,0,0.0,1
129588,0,0,46,0,2.0,0
6879,0,0,59,0,0.0,0
7640,1,0,40,0,0.0,0
78738,0,0,35,0,0.0,0
52412,1,0,54,0,1.0,0
41153,0,0,55,0,1.0,0
85532,0,0,49,0,2.0,0
33511,0,0,58,0,0.0,0
66705,1,0,66,0,0.0,0
101381,0,0,55,0,0.0,0
110967,0,0,61,0,0.0,0
42039,0,0,39,0,2.0,0
79481,0,0,38,0,2.0,0
33563,0,0,45,0,0.0,0
95414,0,0,26,0,0.0,0
106327,0,0,52,0,0.0,0
132944,2,2,33,0,2.0,1
140998,0,0,47,1,0.0,0
130927,0,0,68,0,0.0,0
73928,0,0,82,0,1.0,0
38626,3,0,64,0,0.0,1
38340,0,0,30,0,0.0,0
108140,0,0,63,0,3.0,0
65023,0,0,36,0,0.0,0
80424,0,0,65,0,0.0,0
149716,0,0,46,0,0.0,0
89582,0,0,54,0,0.0,1
107091,0,0,34,0,2.0,1
37172,0,0,33,0,2.0,0
141650,0,0,31,0,0.0,1
77169,0,1,62,0,0.0,0
104651,0,0,54,0,0.0,0
22610,2,0,44,0,0.0,0
76559,0,0,37,0,3.0,0
113944,0,0,78,0,0.0,0
108680,0,0,65,0,0.0,0
149962,0,3,48,0,1.0,0
149618,0,0,45,0,0.0,0
37993,0,0,55,0,2.0,0
5840,0,0,68,0,0.0,0
143064,0,0,39,0,0.0,0
12830,0,0,38,0,0.0,0
30643,0,0,44,0,3.0,0
4795,0,0,56,0,0.0,0
141467,0,0,59,0,1.0,0
2341,0,0,83,0,0.0,0
132884,0,2,68,0,1.0,0
27463,1,0,73,0,0.0,1
147136,1,0,38,1,0.0,0
8216,0,0,49,0,0.0,1
2624,0,0,75,0,0.0,0
39399,0,0,29,0,0.0,0
119670,0,0,63,0,0.0,0
109265,0,0,33,0,2.0,0
148213,0,0,44,0,4.0,0
96793,0,0,31,0,1.0,0
88146,0,0,53,0,1.0,0
38065,0,0,36,0,0.0,0
9138,0,0,66,0,1.0,0
43572,0,0,61,0,0.0,0
146747,0,0,49,0,0.0,0
38036,0,0,35,0,3.0,1
106358,0,0,57,0,0.0,0
34239,0,0,56,0,5.0,0
52638,0,0,63,0,1.0,0
4092,0,0,39,0,2.0,0
12581,0,0,68,0,0.0,0
127583,0,0,46,0,2.0,0
59689,0,0,52,0,0.0,0
119958,0,0,64,0,1.0,0
100346,0,0,39,0,2.0,0
78700,0,0,38,0,2.0,0
118656,0,0,32,0,0.0,0
146172,0,0,74,0,0.0,0
13274,0,0,63,0,1.0,0
69955,0,0,54,0,0.0,0
90286,0,0,52,0,1.0,0
47352,0,0,61,0,1.0,0
121971,0,0,59,0,4.0,0
26821,0,0,39,0,2.0,0
96650,0,0,59,0,2.0,0
149644,0,0,52,0,1.0,0
50244,1,0,43,0,0.0,0
142299,0,0,64,0,1.0,0
11233,1,0,43,0,2.0,0
14668,1,0,43,0,3.0,0
18147,0,0,49,0,0.0,0
39863,0,0,54,0,1.0,0
63102,0,0,57,0,0.0,0
77729,0,0,53,0,0.0,0
46239,0,0,34,0,0.0,0
105834,1,0,60,0,0.0,0
99106,0,0,62,0,0.0,0
88795,0,0,29,0,0.0,0
80055,0,0,64,0,0.0,0
26968,0,0,62,0,0.0,0
70147,0,0,49,0,1.0,0
101003,0,0,45,0,2.0,0
40164,0,0,67,0,0.0,0
146199,0,0,52,0,1.0,0
1992,2,0,59,0,1.0,0
52939,0,0,48,0,1.0,0
49735,0,0,25,0,0.0,0
1277,0,0,35,1,2.0,1
46756,0,0,72,0,0.0,0
19136,0,0,42,0,1.0,0
1870,0,0,47,0,2.0,0
98378,1,1,33,0,0.0,1
39102,0,0,47,0,4.0,0
85795,0,0,57,2,0.0,0
144882,0,0,72,0,0.0,0
92743,0,0,65,0,0.0,0
149510,0,0,78,0,0.0,0
140973,0,0,61,0,0.0,0
67096,0,0,43,0,3.0,0
5781,0,0,50,0,1.0,0
77481,0,0,67,0,0.0,0
2354,0,0,62,0,0.0,0
47312,0,0,67,0,0.0,0
107978,0,0,78,0,0.0,0
142023,0,0,63,0,0.0,0
81092,0,0,67,0,0.0,0
139004,0,0,45,0,2.0,0
20152,0,0,47,0,2.0,1
25899,0,0,88,0,0.0,0
142309,0,0,58,0,0.0,0
24061,0,0,34,0,3.0,0
38323,0,0,59,0,0.0,0
54166,0,0,51,0,0.0,0
61022,0,0,44,0,2.0,0
121535,1,0,51,0,3.0,0
121659,0,0,33,0,2.0,0
89368,0,0,43,0,2.0,0
130696,0,0,60,0,1.0,0
146975,0,0,56,0,0.0,0
56846,0,0,56,0,0.0,0
93679,0,0,39,0,2.0,0
132113,0,0,67,0,0.0,0
50515,0,0,60,0,1.0,0
41024,0,0,43,0,0.0,0
17949,0,0,63,0,1.0,0
82402,0,0,41,0,5.0,0
77698,0,0,45,0,2.0,0
67745,0,2,50,0,0.0,0
36610,0,0,60,0,0.0,0
103787,0,0,58,0,0.0,0
49279,0,0,51,0,2.0,0
145784,0,0,52,0,0.0,0
68790,1,3,47,1,2.0,0
61781,0,0,35,0,2.0,0
55198,0,4,61,0,0.0,1
78447,0,0,49,0,1.0,0
23580,1,0,49,0,0.0,0
131496,0,0,80,0,0.0,0
97926,0,0,80,0,0.0,0
85994,0,0,79,0,0.0,0
64928,0,0,55,0,1.0,0
3158,0,0,56,0,0.0,0
88147,0,0,59,0,1.0,0
11229,0,0,40,0,1.0,0
147779,0,0,45,0,3.0,0
30303,0,0,48,0,0.0,0
27532,0,0,66,0,0.0,0
72440,0,0,46,0,3.0,0
48802,0,0,57,0,1.0,0
68146,0,0,49,0,2.0,0
63737,0,0,67,0,1.0,0
98732,0,0,48,0,2.0,0
140870,0,0,48,0,1.0,0
26423,0,0,52,0,1.0,0
113406,1,0,49,0,0.0,0
11554,1,0,37,0,0.0,0
91664,0,0,39,0,3.0,0
136391,0,0,81,0,0.0,0
107418,0,0,50,0,1.0,0
106933,0,0,57,0,1.0,0
120219,0,0,49,0,0.0,0
81102,0,0,37,0,0.0,0
5782,0,0,63,0,0.0,0
84016,1,0,57,0,2.0,0
64101,0,0,40,0,2.0,0
105554,0,0,42,0,0.0,0
147425,0,0,35,0,1.0,0
20374,0,0,30,0,1.0,0
32894,1,0,68,0,0.0,0
84243,0,0,31,0,0.0,0
103283,0,0,43,0,2.0,0
11719,1,0,63,0,0.0,0
59385,0,0,46,0,0.0,1
136215,0,0,35,0,0.0,0
104666,0,0,41,0,3.0,0
4645,0,0,48,0,0.0,0
73362,0,0,48,1,2.0,0
64737,0,0,34,0,3.0,0
109972,0,0,51,0,0.0,0
120075,0,1,68,0,0.0,0
86211,0,0,41,0,3.0,0
98652,1,0,36,0,0.0,0
22511,0,0,63,0,0.0,0
36853,1,0,49,0,2.0,0
46632,0,0,62,0,2.0,0
70580,0,0,43,0,1.0,0
28611,0,0,62,0,0.0,0
114487,0,0,87,0,0.0,0
5537,2,0,51,0,1.0,0
120190,0,0,61,0,0.0,0
76136,1,0,50,0,0.0,0
117111,0,0,43,0,2.0,0
43917,1,0,53,0,2.0,0
37047,0,0,65,0,1.0,0
135793,0,0,39,0,1.0,0
27594,1,1,66,0,0.0,0
116235,0,0,32,0,0.0,0
27911,0,1,58,0,1.0,0
147775,0,0,46,0,1.0,0
51509,0,0,50,0,0.0,0
57115,0,0,56,0,0.0,0
33311,0,0,52,0,0.0,0
88202,0,0,71,0,0.0,0
131704,0,0,67,0,0.0,0
28105,0,0,50,0,1.0,0
45136,0,0,28,0,3.0,0
35982,0,0,47,0,2.0,0
65728,0,0,43,0,0.0,1
137281,0,0,68,0,0.0,0
85810,0,0,37,0,0.0,0
97783,0,0,44,0,3.0,0
59365,0,0,46,0,1.0,0
10108,0,0,88,0,0.0,0
121394,0,0,54,0,2.0,0
9152,0,0,66,0,1.0,0
65338,1,0,36,0,0.0,0
62226,1,0,54,0,1.0,0
498,1,1,28,0,0.0,0
21658,0,0,31,0,0.0,0
103056,1,0,37,1,2.0,0
43262,0,0,23,0,0.0,0
135443,0,0,47,0,0.0,0
14934,0,0,32,0,2.0,0
143051,0,0,44,0,1.0,0
10335,0,0,62,0,0.0,1
103994,2,0,25,0,0.0,1
141306,0,0,32,0,0.0,0
122640,0,0,57,0,0.0,0
9245,0,0,72,0,1.0,0
1446,0,0,40,0,2.0,0
110468,0,0,41,0,0.0,0
123696,0,0,44,0,3.0,0
39054,0,0,73,0,0.0,0
28666,0,0,73,0,0.0,0
131010,0,0,52,0,1.0,0
99265,0,0,61,0,0.0,0
2385,0,0,42,0,3.0,0
88710,1,4,42,1,1.0,0
55005,0,0,57,0,0.0,0
59828,0,0,45,0,2.0,0
6528,0,0,54,0,3.0,0
59950,1,0,27,0,0.0,0
144003,1,0,45,1,2.0,0
24853,0,0,69,0,0.0,0
6749,0,0,56,0,0.0,0
69119,0,1,46,0,3.0,0
44848,0,0,38,0,9.0,0
105065,0,0,53,0,0.0,0
13150,0,0,60,0,0.0,0
60317,0,0,66,0,0.0,0
43317,0,0,66,0,0.0,0
27473,0,1,59,0,2.0,0
116407,0,0,34,0,0.0,0
94050,0,0,57,0,1.0,1
147041,1,0,44,0,0.0,0
110451,0,0,59,0,0.0,0
79565,0,0,39,0,0.0,0
62687,0,0,47,0,2.0,0
67975,0,0,55,0,3.0,0
83789,0,0,56,0,3.0,0
146712,0,0,29,0,0.0,0
73616,0,0,38,0,0.0,0
79306,0,0,80,0,0.0,0
120359,0,0,56,0,1.0,0
97888,0,0,51,0,0.0,0
137745,0,0,39,0,0.0,0
9604,0,0,58,0,0.0,0
129696,0,0,58,0,1.0,0
22853,0,0,69,0,0.0,0
77962,0,0,37,0,0.0,0
80598,0,0,63,0,0.0,0
85546,0,0,44,0,2.0,0
17852,0,0,60,0,0.0,0
53224,1,0,47,0,0.0,0
61099,0,0,59,0,0.0,0
185,0,0,25,1,0.0,1
25209,0,0,31,0,0.0,0
2856,1,0,63,0,1.0,0
39216,0,0,70,0,1.0,0
115760,0,0,51,0,0.0,0
64774,0,0,73,0,0.0,0
121558,0,0,44,0,0.0,0
142800,0,0,60,0,3.0,0
105178,0,0,60,0,0.0,0
92314,0,0,47,0,0.0,0
37258,1,1,34,0,0.0,0
92553,0,0,32,0,1.0,0
30596,0,0,56,0,0.0,0
120284,2,0,48,1,0.0,0
30588,0,0,40,0,3.0,0
92067,0,0,32,0,0.0,0
30331,1,0,47,0,0.0,0
4118,0,0,36,0,3.0,0
121065,0,0,70,0,0.0,0
27640,0,0,65,0,0.0,0
117179,0,0,60,0,0.0,0
25166,0,0,40,0,0.0,0
102192,0,0,34,0,0.0,0
66304,0,0,31,0,1.0,0
15793,0,0,59,0,0.0,0
116966,0,0,75,0,1.0,0
145918,0,0,76,0,0.0,0
44766,0,0,58,0,0.0,0
101997,0,0,33,0,0.0,0
142992,0,0,69,0,0.0,0
133992,0,0,49,0,0.0,0
104704,0,0,60,0,1.0,0
64633,0,0,61,0,0.0,0
32064,1,0,40,0,2.0,0
75311,0,0,57,0,0.0,0
2029,0,0,64,0,0.0,0
85570,1,0,44,0,0.0,1
58734,0,0,40,0,2.0,0
116628,0,0,57,0,2.0,0
14912,0,0,60,0,0.0,0
58667,0,0,54,0,0.0,0
130653,0,0,58,0,0.0,0
107733,0,0,73,0,0.0,0
58669,1,0,52,0,0.0,0
139019,1,0,50,0,0.0,1
110425,0,0,82,0,0.0,0
670,0,0,40,0,1.0,0
95828,0,0,56,0,0.0,0
130815,0,0,32,0,0.0,0
55164,0,0,46,0,0.0,0
146640,1,0,59,0,1.0,0
36204,0,0,75,0,0.0,0
9311,0,0,42,0,1.0,0
65629,0,0,49,0,3.0,0
85232,0,0,77,0,0.0,0
134872,0,0,32,0,0.0,0
33485,0,0,86,0,0.0,0
98437,1,0,55,0,2.0,0
132580,0,0,53,0,1.0,0
91170,0,0,79,0,0.0,0
120310,0,0,58,0,1.0,0
133821,0,0,48,0,3.0,0
30952,1,0,49,0,0.0,0
40636,1,0,70,0,0.0,0
124854,0,0,55,0,1.0,0
90788,0,0,57,0,0.0,0
32698,0,0,35,0,2.0,0
135546,0,0,41,0,1.0,0
120346,0,0,26,0,3.0,0
7389,0,0,40,0,0.0,0
78992,0,0,50,0,4.0,0
17864,0,0,34,0,0.0,1
27010,0,0,67,0,1.0,0
35742,0,0,42,0,3.0,0
25315,1,0,52,0,0.0,0
137324,0,0,49,0,2.0,0
8628,0,0,46,0,0.0,0
119101,0,0,36,0,1.0,0
44303,0,0,81,1,1.0,0
55303,0,0,34,0,0.0,0
117402,0,0,47,0,3.0,1
2164,0,0,57,0,0.0,0
10012,2,0,47,0,3.0,1
41636,0,0,54,0,0.0,0
11037,0,0,40,0,3.0,0
91230,0,0,58,0,1.0,0
122055,0,0,68,0,2.0,0
109898,0,0,52,0,2.0,0
78599,1,0,58,0,1.0,0
25507,0,0,49,0,0.0,0
47869,2,0,35,0,0.0,1
45623,0,0,31,0,0.0,0
142938,0,0,43,0,5.0,0
97707,0,0,57,0,4.0,0
103133,0,0,79,0,0.0,0
100102,0,0,45,0,2.0,0
57753,1,0,59,1,0.0,0
1041,0,0,47,0,2.0,0
31240,0,0,70,0,0.0,0
99194,0,0,54,0,0.0,0
11401,0,4,57,0,0.0,0
4111,0,0,34,0,1.0,1
17046,0,0,73,0,1.0,0
145922,0,0,39,0,1.0,0
106283,0,0,52,0,1.0,0
106202,0,0,27,0,0.0,0
124628,0,0,65,0,0.0,0
77572,0,0,39,0,1.0,0
11053,0,0,41,0,1.0,0
135862,1,0,61,0,0.0,0
32603,0,0,82,0,0.0,0
45345,0,0,40,0,2.0,0
123104,0,0,44,0,2.0,0
106948,1,0,32,0,0.0,0
11853,1,0,55,0,2.0,0
4859,0,1,61,0,1.0,1
95827,1,0,61,1,2.0,0
134533,0,0,44,0,0.0,0
70819,0,0,33,0,0.0,0
74837,0,0,76,0,1.0,0
1144,0,0,42,0,1.0,0
51137,0,0,36,0,3.0,0
114408,0,0,22,0,0.0,0
83786,2,0,45,0,2.0,0
121610,0,0,70,0,0.0,0
95677,0,0,39,0,4.0,0
10600,0,0,31,0,0.0,0
104165,0,0,58,0,0.0,0
85004,0,0,73,0,0.0,0
17724,1,0,80,0,1.0,0
79525,0,1,33,0,2.0,1
65865,0,0,54,0,0.0,0
84255,0,0,46,0,1.0,0
23962,0,0,57,0,1.0,0
122875,0,0,86,0,0.0,0
29629,0,0,69,0,1.0,0
106759,1,0,37,0,2.0,0
65317,0,0,30,0,0.0,0
72510,0,0,78,0,0.0,0
47214,0,0,23,0,0.0,0
136111,0,0,69,0,1.0,0
15644,2,1,66,1,1.0,0
36558,0,0,64,0,0.0,0
98194,0,0,26,0,0.0,0
110096,0,0,58,0,0.0,0
28100,0,0,47,0,3.0,0
57480,2,0,61,0,2.0,1
116234,0,0,40,0,0.0,0
70099,0,0,64,0,1.0,0
111032,0,0,57,0,2.0,0
20756,1,1,24,0,0.0,1
19778,1,0,60,0,0.0,0
5788,0,0,55,0,0.0,0
145704,1,0,43,0,2.0,0
126553,0,0,43,1,0.0,0
113973,0,0,25,0,0.0,0
97629,1,0,47,0,0.0,0
4075,0,0,73,0,1.0,0
126225,0,0,46,0,0.0,0
76063,0,0,35,0,1.0,0
133790,0,0,54,0,1.0,0
36826,0,0,76,0,0.0,0
92229,0,0,27,0,3.0,0
19469,0,0,29,0,0.0,0
1828,0,0,36,0,4.0,0
39438,0,0,85,0,0.0,0
138859,0,0,62,0,0.0,0
149308,0,1,42,0,1.0,1
16398,0,0,50,0,0.0,0
111676,0,0,30,0,0.0,0
86121,0,0,27,0,0.0,0
71106,0,0,29,0,0.0,0
20224,1,0,34,0,0.0,0
114805,0,0,53,0,0.0,0
108811,0,0,53,0,2.0,0
77991,0,0,31,0,0.0,1
130895,0,0,70,0,0.0,0
92131,0,0,64,0,0.0,0
70434,0,0,51,0,1.0,0
27759,0,0,54,0,0.0,0
123467,0,0,63,0,0.0,0
47955,0,0,42,0,0.0,0
2172,0,0,54,0,0.0,0
18527,0,0,43,0,0.0,0
147296,0,0,49,0,2.0,0
97829,0,0,78,0,0.0,0
61805,0,0,42,0,2.0,0
78248,0,0,52,0,1.0,0
28108,1,0,52,0,2.0,1
105865,0,0,56,0,2.0,0
114528,0,0,31,0,2.0,0
38156,0,0,41,0,0.0,0
106893,0,0,76,0,0.0,0
2899,0,0,51,0,0.0,0
32065,0,0,57,0,1.0,0
143671,0,0,47,0,1.0,0
12717,0,0,77,0,0.0,0
39022,0,0,45,0,1.0,0
147111,1,0,63,0,0.0,0
99704,0,0,48,0,0.0,0
132683,0,0,46,0,0.0,0
104994,0,0,70,0,1.0,0
20178,0,0,70,0,0.0,0
71484,0,0,68,0,0.0,0
61903,2,0,32,1,3.0,0
60661,0,0,68,0,0.0,0
87818,0,0,41,0,0.0,0
46950,0,0,61,0,0.0,0
96072,0,0,85,0,0.0,0
8317,0,0,64,0,0.0,0
48226,0,0,59,0,1.0,0
72803,0,0,50,0,0.0,0
22038,1,0,60,0,0.0,0
136182,5,0,59,0,0.0,0
118980,0,0,54,0,0.0,0
66751,0,0,76,0,0.0,0
131279,0,0,68,0,0.0,0
5287,0,0,73,0,0.0,0
41244,0,0,57,0,3.0,0
49865,0,0,42,0,3.0,0
107711,0,2,37,0,2.0,1
70160,0,0,58,0,0.0,0
108692,0,1,53,0,1.0,0
142348,0,0,45,0,1.0,0
103170,0,0,30,0,0.0,0
109932,0,0,89,0,0.0,0
87714,0,0,46,0,0.0,0
48210,0,2,28,0,0.0,1
119741,1,0,63,0,0.0,0
116828,1,1,66,0,0.0,0
118811,0,0,63,0,1.0,0
65889,0,0,72,0,1.0,0
147720,0,0,68,0,0.0,0
86582,1,0,36,0,3.0,0
41942,3,1,43,1,0.0,1
60022,0,0,63,0,0.0,0
112209,0,0,40,0,0.0,0
22377,0,0,65,0,0.0,0
90622,1,0,58,0,0.0,0
34049,1,0,60,0,0.0,0
12222,0,0,67,0,0.0,0
116870,0,0,37,0,0.0,0
68321,0,0,29,0,1.0,0
63488,0,0,58,0,1.0,0
135252,2,0,40,0,4.0,1
8138,0,0,66,0,0.0,0
95565,0,1,39,0,2.0,0
53976,0,0,73,0,1.0,0
84682,2,2,68,0,1.0,0
31424,1,0,26,0,0.0,0
28621,0,0,54,0,3.0,0
107431,0,0,53,0,1.0,0
148090,0,0,54,0,2.0,0
70427,1,0,46,0,2.0,0
14141,0,0,23,0,0.0,0
148700,0,0,63,0,0.0,0
48170,0,0,49,1,1.0,0
137933,1,0,62,1,0.0,0
29088,0,0,75,0,0.0,0
58863,0,0,66,0,0.0,0
84568,0,0,48,0,0.0,0
1594,0,0,61,0,0.0,0
8199,0,0,62,0,3.0,0
59104,0,0,44,0,0.0,0
134398,0,0,61,0,0.0,0
45438,0,0,31,1,0.0,0
78043,0,0,38,0,1.0,0
57959,0,0,37,0,0.0,0
79418,98,98,27,98,2.0,0
71626,0,0,51,0,1.0,0
89392,0,0,62,0,2.0,0
43311,0,0,40,0,0.0,0
111468,0,0,75,0,1.0,0
135112,0,0,40,0,2.0,0
135360,0,0,57,0,3.0,0
39094,0,1,40,0,2.0,0
136761,1,0,28,0,0.0,0
140163,0,1,51,0,2.0,0
68015,0,0,37,0,0.0,0
102785,1,0,41,0,2.0,0
123117,0,0,72,0,0.0,0
73179,0,0,71,0,0.0,0
129307,0,0,50,0,0.0,0
144467,0,0,57,0,0.0,0
69268,0,0,71,0,0.0,0
42052,0,0,38,0,0.0,0
86010,1,0,54,0,1.0,0
139376,2,0,47,0,2.0,0
58240,0,0,80,0,0.0,0
34801,0,0,36,0,2.0,0
56124,1,2,30,0,0.0,1
25302,0,0,62,0,1.0,0
78538,0,0,29,0,1.0,0
126272,2,3,41,0,4.0,1
133126,0,0,66,0,0.0,0
140467,0,0,65,0,0.0,0
58693,0,0,52,0,2.0,0
112164,0,0,78,0,0.0,0
10144,0,0,73,0,0.0,0
87772,0,0,35,0,0.0,0
91760,0,0,87,0,1.0,0
130723,0,0,37,0,2.0,0
842,0,0,59,0,1.0,0
60750,0,0,32,0,0.0,0
93811,0,0,91,0,0.0,0
80867,0,0,48,0,3.0,0
100554,0,0,48,0,0.0,0
78901,0,0,72,0,0.0,0
15337,0,0,39,0,3.0,0
71914,0,0,58,0,0.0,0
31980,0,0,51,0,0.0,0
15409,0,0,63,0,0.0,0
40766,0,0,51,0,3.0,0
43158,0,0,50,0,4.0,0
57701,0,0,31,0,1.0,0
69458,0,0,41,0,3.0,0
46763,0,0,48,0,2.0,0
115110,0,0,48,0,4.0,0
143947,0,0,32,0,0.0,0
26184,3,0,41,0,1.0,1
10784,0,0,88,0,0.0,0
29407,0,0,44,0,2.0,0
24530,0,0,40,0,1.0,0
14870,0,0,59,0,0.0,0
109514,0,0,28,0,0.0,0
67019,0,0,63,0,0.0,0
86710,0,0,54,0,0.0,0
108683,0,0,58,0,1.0,0
64806,3,0,43,0,3.0,0
2258,0,0,66,0,0.0,0
33418,0,0,78,0,0.0,0
66447,4,1,58,0,0.0,0
58414,0,0,63,0,0.0,0
72636,0,0,50,0,1.0,0
35846,0,0,59,0,4.0,0
52686,0,0,57,0,0.0,0
55144,0,0,75,0,0.0,0
25429,1,0,30,0,0.0,0
88857,0,0,64,0,0.0,0
17258,0,0,60,0,0.0,0
59054,0,0,61,0,0.0,0
3770,0,0,38,0,1.0,0
25590,0,0,35,0,3.0,0
25658,1,0,79,0,1.0,1
64275,0,0,85,0,0.0,0
110127,0,0,32,0,0.0,0
95589,0,0,46,0,2.0,0
72168,0,0,83,0,1.0,0
104358,0,0,50,0,3.0,0
47064,0,0,87,0,0.0,0
84947,0,0,45,0,3.0,0
45177,0,0,61,0,0.0,0
140311,0,0,51,0,0.0,0
97273,0,0,52,0,0.0,0
10645,1,0,41,0,0.0,0
86859,0,0,68,0,1.0,0
119343,0,0,61,0,0.0,0
61124,0,0,37,2,2.0,1
53885,0,0,29,0,1.0,0
147978,0,0,64,0,1.0,0
91074,0,0,68,0,1.0,0
118937,0,0,27,0,0.0,0
12183,0,0,45,0,0.0,0
6274,0,0,33,0,0.0,0
20660,0,0,59,0,0.0,0
53875,0,0,56,0,1.0,1
127644,3,0,47,0,0.0,0
18718,0,0,43,0,0.0,0
47687,0,0,39,0,2.0,0
116984,0,0,37,0,1.0,0
63792,0,0,52,0,0.0,0
40706,0,4,47,0,0.0,1
58785,0,0,35,0,0.0,0
81484,0,0,78,0,0.0,0
74543,0,0,55,0,0.0,0
146506,0,0,36,0,1.0,0
131342,0,0,31,0,0.0,0
26354,0,0,86,0,1.0,0
115355,0,0,52,0,1.0,0
122860,0,0,37,0,0.0,1
96095,0,0,75,0,0.0,0
86205,0,0,24,0,0.0,0
31249,0,0,58,0,0.0,1
127975,0,0,71,0,0.0,0
115862,2,0,53,0,0.0,0
76598,0,0,42,0,2.0,0
78377,0,0,56,0,1.0,0
105516,0,0,84,0,0.0,0
112288,1,1,28,0,1.0,0
135083,0,0,81,0,1.0,0
8129,1,0,71,0,0.0,0
135224,0,0,81,0,0.0,0
103643,0,0,60,0,1.0,0
55547,0,0,73,0,3.0,0
93835,0,0,55,0,0.0,0
38654,0,0,35,0,0.0,0
129220,0,0,43,0,2.0,0
31084,0,0,47,0,1.0,0
977,0,0,43,0,1.0,0
18778,0,0,50,0,1.0,0
38274,0,0,68,0,1.0,0
24200,0,0,46,0,1.0,0
140504,1,0,76,0,0.0,0
45469,0,0,34,0,0.0,0
111168,0,0,47,0,1.0,0
97797,0,0,45,0,3.0,0
17086,0,0,41,0,0.0,0
138888,2,2,63,1,0.0,0
107007,0,0,59,0,0.0,0
90106,0,0,62,0,0.0,0
118788,0,0,82,0,0.0,0
18409,0,0,33,0,1.0,0
134828,0,0,33,0,0.0,0
75107,0,0,59,0,0.0,0
140895,6,1,32,1,1.0,0
20415,0,0,68,0,0.0,0
37004,0,0,29,0,0.0,0
15706,0,0,74,0,0.0,0
104110,0,0,52,0,0.0,0
17079,0,0,73,0,0.0,0
147589,0,0,40,0,0.0,0
71122,0,1,33,1,0.0,0
7442,2,0,43,0,4.0,0
131048,0,0,78,0,0.0,0
136233,0,0,51,0,0.0,0
89835,0,0,23,0,0.0,0
57664,1,0,70,0,0.0,0
125558,0,0,26,0,1.0,0
108869,0,0,48,0,0.0,0
72777,2,0,40,0,3.0,0
8721,0,0,31,0,0.0,1
82972,0,0,53,0,0.0,0
123952,0,0,45,0,4.0,0
30132,0,0,50,0,0.0,0
44833,0,0,33,0,3.0,0
125853,0,0,66,0,0.0,0
62583,0,0,43,0,2.0,0
119581,0,0,62,0,1.0,0
65984,0,0,48,0,0.0,0
144455,0,0,31,0,2.0,0
73216,1,0,44,1,1.0,0
82337,0,2,24,0,0.0,1
38005,1,0,42,0,3.0,0
142567,0,0,75,0,1.0,0
147752,0,0,40,0,1.0,0
43402,0,0,57,0,0.0,0
79774,0,0,30,0,0.0,0
146046,0,1,42,0,3.0,0
29314,0,0,58,0,0.0,0
79653,0,1,30,0,0.0,0
4077,0,0,52,0,0.0,0
145288,0,0,84,0,0.0,0
94087,0,0,62,0,0.0,0
24043,0,0,70,0,0.0,0
149476,0,0,67,0,0.0,0
148382,1,1,56,0,1.0,1
81600,0,0,58,0,0.0,0
