Id,Probability
74835,0.256414301646
74836,0.394354110234
74837,0.287766954873
74838,0.277065241463
74839,0.298711228871
74840,0.352891467572
74841,0.192418400078
74842,0.321296741547
74843,0.431300117777
74844,0.497886499474
74845,0.576293983082
74846,0.20936647195
74847,0.448096859521
74848,0.184344813804
74849,0.458374225655
74850,0.340927151778
74851,0.373390244243
74852,0.465409975565
74853,0.405218331395
74854,0.496874579518
74855,0.464936775726
74856,0.218242695544
74857,0.36285876393
74858,0.32708190807
74859,0.473863437999
74860,0.293209213036
74861,0.501805159115
74862,0.487045436265
74863,0.375600602457
74864,0.402946156213
74865,0.277065241463
74866,0.419378630331
74867,0.241603720353
74868,0.374405462704
74869,0.24647506196
74870,0.308281746683
74871,0.23679840054
74872,0.24647506196
74873,0.355049236519
74874,0.38003682392
74875,0.241603720353
74876,0.23679840054
74877,0.36285876393
74878,0.379588791838
74879,0.425616805788
74880,0.184344813804
74881,0.476216547809
74882,0.613880810281
74883,0.184344813804
74884,0.794434066188
74885,0.425821811254
74886,0.293209213036
74887,0.261481303665
74888,0.271807397222
74889,0.771270136394
74890,0.309890632135
74891,0.373390244243
74892,0.458374225655
74893,0.241603720353
74894,0.412962823044
74895,0.504487838039
74896,0.251412062195
74897,0.284301414225
74898,0.356776306785
74899,0.329162137846
74900,0.79999252169
74901,0.43460747719
74902,0.24647506196
74903,0.412962823044
74904,0.356776306785
74905,0.387613686003
74906,0.675671978075
74907,0.419378630331
74908,0.644668281163
74909,0.387613686003
74910,0.382837613191
74911,0.282385352285
74912,0.613880810281
74913,0.34020911504
74914,0.241603720353
74915,0.530532011957
74916,0.367233002652
74917,0.377816155896
74918,0.400221481651
74919,0.375154635552
74920,0.50416406352
74921,0.293209213036
74922,0.277065241463
74923,0.497886499474
74924,0.392102693862
74925,0.304272042533
74926,0.66523163191
74927,0.428130482375
74928,0.277065241463
74929,0.528977849508
74930,0.799604604602
74931,0.304272042533
74932,0.271807397222
74933,0.396154934294
74934,0.782825426454
74935,0.610227569436
74936,0.321296741547
74937,0.256414301646
74938,0.438781921809
74939,0.443434418953
74940,0.302679533508
74941,0.393899923433
74942,0.332920144614
74943,0.406576437249
74944,0.471302541958
74945,0.375154635552
74946,0.282385352285
74947,0.317607471027
74948,0.463063056009
74949,0.620676183823
74950,0.36898543185
74951,0.317607471027
74952,0.398414368732
74953,0.289704790902
74954,0.215361256859
74955,0.471906251721
74956,0.425821811254
74957,0.40703542468
74958,0.420898526456
74959,0.404759994314
74960,0.256414301646
74961,0.412962823044
74962,0.381364646854
74963,0.256414301646
74964,0.227387004206
74965,0.440318810367
74966,0.406576437249
74967,0.298711228871
74968,0.445294582793
74969,0.340927151778
74970,0.298711228871
74971,0.315565913748
74972,0.530058250832
74973,0.516885173096
74974,0.4846883326
74975,0.568471164774
74976,0.471511488561
74977,0.22278138272
74978,0.261481303665
74979,0.232059410511
74980,0.601745880902
74981,0.344750450039
74982,0.315565913748
74983,0.537425188524
74984,0.510288672101
74985,0.361118780232
74986,0.33881012176
74987,0.271807397222
74988,0.764612088689
74989,0.32708190807
74990,0.218242695544
74991,0.881143950806
74992,0.227387004206
74993,0.321296741547
74994,0.350739680727
74995,0.583671570166
74996,0.33881012176
74997,0.425821811254
74998,0.894994734215
74999,0.823450419686
75000,0.277065241463
75001,0.517683523359
75002,0.624556197785
75003,0.251412062195
75004,0.241603720353
75005,0.23679840054
75006,0.180407424591
75007,0.383593312876
75008,0.597672142399
75009,0.619923148645
75010,0.511087612292
75011,0.400221481651
75012,0.387989775403
75013,0.352891467572
75014,0.22278138272
75015,0.412187954195
75016,0.626873006775
75017,0.327430668252
75018,0.196555062264
75019,0.400678138897
75020,0.375154635552
75021,0.295168509395
75022,0.23679840054
75023,1.0
75024,0.421678023372
75025,0.293209213036
75026,0.344750450039
75027,0.713351228301
75028,0.375600602457
75029,0.632922358011
75030,0.306273229765
75031,0.53897577042
75032,0.872723570779
75033,0.356776306785
75034,0.458374225655
75035,0.36898543185
75036,0.284301414225
75037,0.266612533452
75038,0.356776306785
75039,0.653266344979
75040,0.32708190807
75041,0.65039929432
75042,0.73583209487
75043,0.271807397222
75044,0.471511488561
75045,0.346885124414
75046,0.180407424591
75047,0.227387004206
75048,0.419378630331
75049,0.412962823044
75050,0.329162137846
75051,0.62234100984
75052,0.445294582793
75053,0.256414301646
75054,0.309890632135
75055,0.213771041872
75056,0.332920144614
75057,0.4575805662
75058,0.387613686003
75059,0.33881012176
75060,0.350739680727
75061,0.404759994314
75062,0.445764446209
75063,0.229048998913
75064,0.537216724323
75065,0.381813485038
75066,0.329162137846
75067,0.36898543185
75068,0.218242695544
75069,0.309890632135
75070,0.738030110853
75071,1.0
75072,0.33881012176
75073,0.321296741547
75074,0.232059410511
75075,0.23679840054
75076,0.271807397222
75077,0.708909094047
75078,0.350739680727
75079,0.241603720353
75080,0.491285897652
75081,0.506047350899
75082,0.36898543185
75083,0.36898543185
75084,0.76546028086
75085,0.241603720353
75086,0.620676183823
75087,0.332920144614
75088,0.435074908605
75089,0.261481303665
75090,0.20936647195
75091,0.522393895886
75092,0.293209213036
75093,0.464936775726
75094,0.467758427634
75095,0.277065241463
75096,0.398414368732
75097,0.489403116256
75098,0.439250354905
75099,0.241603720353
75100,0.282385352285
75101,0.428130482375
75102,0.263307569811
75103,0.218242695544
75104,0.530058250832
75105,0.251412062195
75106,0.387613686003
75107,0.428130482375
75108,0.315976865385
75109,0.4499607696
75110,0.411137615691
75111,0.684755865626
75112,0.753860601427
75113,0.385826880225
75114,0.289704790902
75115,0.33124908515
75116,0.51500360463
75117,0.4846883326
75118,0.268461610056
75119,0.315565913748
75120,0.426286917845
75121,0.396610019798
75122,0.205028988459
75123,0.708909094047
75124,0.24647506196
75125,0.295168509395
75126,0.889771719054
75127,0.36285876393
75128,0.419378630331
75129,0.674651133758
75130,0.248231748142
75131,0.419378630331
75132,0.367233002652
75133,0.436927534453
75134,0.317607471027
75135,0.580321010445
75136,0.36285876393
75137,0.478096100112
75138,0.271807397222
75139,0.408855065084
75140,0.321296741547
75141,0.402488650023
75142,0.227387004206
75143,0.289704790902
75144,0.384043145717
75145,0.447626523203
75146,0.365043098126
75147,0.287766954873
75148,0.251412062195
75149,0.327500680624
75150,0.451826085564
75151,0.188348388336
75152,0.20936647195
75153,0.516885173096
75154,0.898212716234
75155,0.432757128055
75156,0.682636370493
75157,0.880111882369
75158,0.287766954873
75159,0.671086298864
75160,0.412187954195
75161,0.381364646854
75162,0.373390244243
75163,0.458374225655
75164,0.493644350389
75165,0.590073659123
75166,0.987563225786
75167,0.293209213036
75168,0.349025975971
75169,0.241603720353
75170,0.458374225655
75171,0.271807397222
75172,0.463063056009
75173,0.912755451639
75174,0.419378630331
75175,0.386855036755
75176,0.351100504921
75177,0.23679840054
75178,0.646826826773
75179,0.613498385616
75180,0.367233002652
75181,0.205028988459
75182,0.321296741547
75183,0.504963302361
75184,0.536630266656
75185,0.645016430424
75186,0.417545235766
75187,0.381364646854
75188,0.144593744395
75189,0.213771041872
75190,0.298711228871
75191,0.754453379741
75192,0.273679057649
75193,0.425821811254
75194,0.24647506196
75195,0.311912205569
75196,0.441106877662
75197,0.375154635552
75198,0.365043098126
75199,0.478096100112
75200,0.525829048521
75201,0.213771041872
75202,0.184344813804
75203,0.298711228871
75204,0.282385352285
75205,0.321296741547
75206,0.425040284078
75207,0.321296741547
75208,0.409314850586
75209,0.304272042533
75210,0.955540402979
75211,0.52427327775
75212,0.400221481651
75213,0.432290281286
75214,0.758669233007
75215,0.32708190807
75216,0.287766954873
75217,0.32708190807
75218,0.381364646854
75219,0.520039154959
75220,0.332920144614
75221,0.463063056009
75222,0.41447606561
75223,0.298711228871
75224,0.921151327387
75225,0.570427322111
75226,0.389855857199
75227,0.344750450039
75228,0.356776306785
75229,0.168989302378
75230,0.293209213036
75231,0.473863437999
75232,0.369354348229
75233,0.350739680727
75234,0.32708190807
75235,0.735210140046
75236,0.393899923433
75237,0.241603720353
75238,0.277065241463
75239,0.411137615691
75240,0.251412062195
75241,0.329162137846
75242,0.478570714018
75243,0.289704790902
75244,0.432757128055
75245,0.468838249224
75246,0.487520635463
75247,0.375154635552
75248,0.381364646854
75249,0.489403116256
75250,0.298711228871
75251,0.379588791838
75252,0.253192112296
75253,0.717595622024
75254,0.256414301646
75255,0.456787121994
75256,0.36285876393
75257,0.282385352285
75258,0.33881012176
75259,0.469634528802
75260,0.848631048253
75261,0.543189581876
75262,0.413423997332
75263,0.447626523203
75264,0.564412818064
75265,0.184344813804
75266,0.271807397222
75267,0.227387004206
75268,0.493644350389
75269,0.406576437249
75270,0.256414301646
75271,0.379588791838
75272,0.332920144614
75273,0.321296741547
75274,0.467758427634
75275,0.649966687624
75276,0.443434418953
75277,0.689161047993
75278,0.430442286889
75279,0.287766954873
75280,0.432290281286
75281,0.830492573013
75282,0.321296741547
75283,0.530854590538
75284,0.444504984242
75285,0.392102693862
75286,0.350739680727
75287,0.760974682875
75288,0.158154391847
75289,0.58050258832
75290,0.346885124414
75291,0.24647506196
75292,0.261481303665
75293,0.33881012176
75294,0.353325934218
75295,0.432757128055
75296,0.63053202304
75297,0.506047350899
75298,0.329162137846
75299,0.241603720353
75300,0.430442286889
75301,0.473863437999
75302,0.531612004959
75303,0.332920144614
75304,0.406576437249
75305,0.381364646854
75306,0.333272046869
75307,0.332920144614
75308,0.385826880225
75309,0.365043098126
75310,0.33881012176
75311,0.451826085564
75312,0.894177953668
75313,0.458374225655
75314,0.284301414225
75315,0.601289976192
75316,0.406576437249
75317,0.350739680727
75318,0.23679840054
75319,0.233745224287
75320,0.377369148242
75321,0.513445180968
75322,0.332920144614
75323,0.458374225655
75324,0.400221481651
75325,0.419378630331
75326,0.298711228871
75327,0.432290281286
75328,0.369428400982
75329,0.478096100112
75330,0.43460747719
75331,0.706771330002
75332,0.304674833606
75333,0.383593312876
75334,0.460717771844
75335,0.625002090326
75336,0.994898613743
75337,0.298711228871
75338,0.456504388991
75339,0.535343157004
75340,0.304272042533
75341,0.256414301646
75342,0.227387004206
75343,0.251412062195
75344,0.562769002394
75345,0.48368040467
75346,0.344750450039
75347,0.277065241463
75348,0.43460747719
75349,0.427347871654
75350,0.478491384808
75351,0.497886499474
75352,0.4846883326
75353,0.356776306785
75354,0.161701929889
75355,0.486246700988
75356,0.253192112296
75357,0.387613686003
75358,0.931564469435
75359,0.361118780232
75360,0.271807397222
75361,0.458374225655
75362,0.511087612292
75363,0.485163407199
75364,0.373390244243
75365,0.352523189466
75366,0.381813485038
75367,0.196555062264
75368,0.624556197785
75369,0.451826085564
75370,0.396154934294
75371,0.241603720353
75372,0.263307569811
75373,0.350011952808
75374,0.480451035005
75375,0.658504458591
75376,0.213771041872
75377,0.227387004206
75378,0.412187954195
75379,0.298711228871
75380,0.52427327775
75381,0.271807397222
75382,0.478096100112
75383,0.532995185385
75384,0.181806842635
75385,0.241603720353
75386,0.24647506196
75387,0.158154391847
75388,0.449169596855
75389,0.33881012176
75390,0.471511488561
75391,0.503688586045
75392,0.304272042533
75393,0.309890632135
75394,0.463063056009
75395,0.469634528802
75396,1.0
75397,0.213771041872
75398,0.938754159032
75399,0.471511488561
75400,0.340927151778
75401,0.573876601617
75402,0.4575805662
75403,0.375154635552
75404,0.351172935841
75405,0.218242695544
75406,0.343050546657
75407,0.642940597538
75408,0.261481303665
75409,0.349025975971
75410,0.411137615691
75411,0.537425188524
75412,0.36285876393
75413,0.278959237573
75414,0.371185161057
75415,0.218242695544
75416,0.287766954873
75417,0.445294582793
75418,0.4846883326
75419,0.430442286889
75420,0.834673628612
75421,0.287766954873
75422,0.535945742131
75423,0.277065241463
75424,0.381813485038
75425,0.271807397222
75426,0.332920144614
75427,0.255805174921
75428,0.350739680727
75429,0.287766954873
75430,0.506047350899
75431,0.423980817607
75432,0.23679840054
75433,0.32708190807
75434,0.599482415063
75435,0.287766954873
75436,0.161701929889
75437,0.286225291634
75438,0.497886499474
75439,0.23679840054
75440,0.333272046869
75441,0.513445180968
75442,0.443903890304
75443,0.445294582793
75444,0.337124439081
75445,0.329162137846
75446,0.317607471027
75447,0.261481303665
75448,0.251412062195
75449,0.458374225655
75450,0.373390244243
75451,0.241603720353
75452,0.516885173096
75453,0.287766954873
75454,0.511087612292
75455,0.205028988459
75456,0.438781921809
75457,0.332920144614
75458,0.309890632135
75459,0.309207295107
75460,0.352891467572
75461,0.313940967448
75462,0.323357858252
75463,0.192418400078
75464,0.605041805407
75465,0.309890632135
75466,0.979362815459
75467,0.42859622833
75468,0.192418400078
75469,0.490486857778
75470,0.253192112296
75471,0.458374225655
75472,0.317607471027
75473,0.43799475303
75474,0.332920144614
75475,0.356776306785
75476,0.323357858252
75477,0.33881012176
75478,0.298711228871
75479,0.266612533452
75480,0.287766954873
75481,0.412962823044
75482,0.232059410511
75483,0.365043098126
75484,0.411137615691
75485,0.321642281607
75486,0.309890632135
75487,0.400221481651
75488,0.33881012176
75489,0.273679057649
75490,0.282385352285
75491,0.168989302378
75492,0.659223073465
75493,0.282385352285
75494,0.227387004206
75495,0.45416422559
75496,0.295498183967
75497,0.304272042533
75498,0.315565913748
75499,0.298711228871
75500,0.909081817338
75501,0.304272042533
75502,0.443434418953
75503,0.256414301646
75504,0.205028988459
75505,0.690772650785
75506,0.519636515294
75507,0.448096859521
75508,0.227387004206
75509,0.36898543185
75510,0.387613686003
75511,0.436927534453
75512,0.471511488561
75513,0.52395023199
75514,0.352891467572
75515,0.701269103376
75516,0.289704790902
75517,0.229048998913
75518,0.277065241463
75519,0.256414301646
75520,0.36285876393
75521,0.510288672101
75522,0.338803631179
75523,0.260029049091
75524,0.361118780232
75525,0.196555062264
75526,0.23679840054
75527,0.463063056009
75528,0.413423997332
75529,0.425821811254
75530,0.309890632135
75531,0.4575805662
75532,0.363298612568
75533,0.346885124414
75534,0.413423997332
75535,0.613682033902
75536,0.426286917845
75537,0.530532011957
75538,0.404759994314
75539,0.350011952808
75540,0.385826880225
75541,0.439250354905
75542,0.261481303665
75543,0.251412062195
75544,0.251412062195
75545,0.356776306785
75546,0.365043098126
75547,0.326378590984
75548,0.241603720353
75549,0.432290281286
75550,0.43799475303
75551,0.429658625279
75552,0.375154635552
75553,0.839146408583
75554,0.309890632135
75555,0.200758547943
75556,0.352891467572
75557,0.491761267789
75558,0.261481303665
75559,0.607403338438
75560,0.344750450039
75561,0.311912205569
75562,0.22278138272
75563,0.458374225655
75564,0.266612533452
75565,0.393899923433
75566,0.522393895886
75567,0.396154934294
75568,0.36285876393
75569,0.365043098126
75570,0.232059410511
75571,0.332920144614
75572,0.731041511605
75573,0.287766954873
75574,0.417545235766
75575,0.22278138272
75576,0.418600307341
75577,0.277065241463
75578,0.219856872799
75579,0.33881012176
75580,0.327430668252
75581,0.480925832466
75582,0.24647506196
75583,0.502604449003
75584,0.272121053325
75585,0.839877890961
75586,0.344750450039
75587,0.196555062264
75588,0.304272042533
75589,0.464141490719
75590,0.232059410511
75591,0.241603720353
75592,0.525829048521
75593,0.419174462266
75594,0.560914331438
75595,0.396154934294
75596,0.278959237573
75597,0.352891467572
75598,0.287766954873
75599,0.381813485038
75600,0.469634528802
75601,0.323357858252
75602,0.332920144614
75603,0.359382433882
75604,0.542868181153
75605,0.271807397222
75606,0.430442286889
75607,0.415714117621
75608,0.196555062264
75609,0.332920144614
75610,0.350739680727
75611,0.218242695544
75612,0.497886499474
75613,0.418600307341
75614,0.323357858252
75615,0.425616805788
75616,0.489403116256
75617,0.452297221339
75618,0.438781921809
75619,0.196555062264
75620,0.198049469742
75621,0.393899923433
75622,0.32708190807
75623,0.430442286889
75624,0.4846883326
75625,0.504487838039
75626,0.344750450039
75627,0.465409975565
75628,0.650693738445
75629,0.321296741547
75630,0.525829048521
75631,0.4499607696
75632,0.438781921809
75633,0.261481303665
75634,0.355049236519
75635,0.300691649685
75636,0.287766954873
75637,0.530854590538
75638,0.337124439081
75639,0.24647506196
75640,0.271807397222
75641,0.487045436265
75642,0.284301414225
75643,0.337124439081
75644,0.36285876393
75645,0.463063056009
75646,0.614256229318
75647,0.737043017442
75648,0.817292407957
75649,0.593125947274
75650,0.447626523203
75651,0.497483233637
75652,0.425821811254
75653,0.261481303665
75654,0.33881012176
75655,0.356776306785
75656,0.284301414225
75657,0.443434418953
75658,0.293209213036
75659,0.22278138272
75660,0.277065241463
75661,0.271807397222
75662,0.332920144614
75663,0.277065241463
75664,0.192418400078
75665,0.417545235766
75666,0.569833574226
75667,0.358944653627
75668,0.517683523359
75669,0.371185161057
75670,0.588563744911
75671,0.387613686003
75672,0.241603720353
75673,0.503688586045
75674,0.282385352285
75675,0.541319549599
75676,0.434996774527
75677,0.402488650023
75678,0.482806838851
75679,0.464936775726
75680,0.511483441607
75681,0.34402856418
75682,0.502394822093
75683,0.480451035005
75684,0.628526912954
75685,0.587122202281
75686,0.419378630331
75687,0.251412062195
75688,0.266612533452
75689,0.650693738445
75690,0.266612533452
75691,0.504487838039
75692,0.491681813839
75693,0.383593312876
75694,0.420898526456
75695,0.321296741547
75696,0.297135394157
75697,0.441497450737
75698,0.436927534453
75699,0.304272042533
75700,0.563738931139
75701,0.976355636237
75702,0.309890632135
75703,0.383593312876
75704,0.467284927175
75705,0.451826085564
75706,0.291650332814
75707,0.20936647195
75708,0.196555062264
75709,0.631736839944
75710,0.471511488561
75711,0.375154635552
75712,0.258217551962
75713,0.498361999579
75714,0.141358248044
75715,0.381364646854
75716,0.639035469339
75717,0.628526912954
75718,0.256414301646
75719,0.428130482375
75720,0.168989302378
75721,0.356776306785
75722,0.350739680727
75723,0.368241318317
75724,0.287766954873
75725,0.385826880225
75726,0.794036174686
75727,0.379588791838
75728,0.271807397222
75729,0.32708190807
75730,0.432290281286
75731,0.4499607696
75732,0.473863437999
75733,0.266612533452
75734,0.33881012176
75735,0.683986415095
75736,0.20936647195
75737,0.277065241463
75738,0.774808395027
75739,0.375154635552
75740,0.507321934784
75741,0.822352465853
75742,0.356776306785
75743,0.319656067616
75744,0.511562875132
75745,0.503000467636
75746,0.4846883326
75747,0.431505804185
75748,0.398414368732
75749,0.275558729203
75750,0.339236340326
75751,0.389855857199
75752,0.497886499474
75753,0.213771041872
75754,0.962195835412
75755,0.408855065084
75756,0.937263813271
75757,0.412962823044
75758,0.284301414225
75759,0.405805267887
75760,0.530058250832
75761,0.469634528802
75762,0.317607471027
75763,0.309890632135
75764,0.431505804185
75765,0.476216547809
75766,0.588563744911
75767,0.406576437249
75768,0.491285897652
75769,0.421678023372
75770,0.419378630331
75771,0.371185161057
75772,0.389855857199
75773,0.282385352285
75774,0.277065241463
75775,0.33124908515
75776,0.295168509395
75777,0.4846883326
75778,0.311912205569
75779,0.352891467572
75780,0.238507948774
75781,0.200758547943
75782,0.251412062195
75783,0.36898543185
75784,0.36285876393
75785,0.556261160109
75786,0.213771041872
75787,0.511087612292
75788,0.489403116256
75789,0.367233002652
75790,0.377369148242
75791,0.400221481651
75792,0.304272042533
75793,0.284301414225
75794,0.365043098126
75795,0.282385352285
75796,0.511087612292
75797,0.261481303665
75798,0.398414368732
75799,0.261319408775
75800,0.425821811254
75801,0.213771041872
75802,0.430442286889
75803,0.383593312876
75804,0.467284927175
75805,0.232059410511
75806,0.168989302378
75807,0.506846523443
75808,0.356776306785
75809,0.473863437999
75810,0.266612533452
75811,0.261481303665
75812,0.367233002652
75813,0.165313416213
75814,0.375154635552
75815,0.379588791838
75816,0.476611697645
75817,0.251412062195
75818,0.329162137846
75819,0.344750450039
75820,0.478570714018
75821,0.304272042533
75822,0.387613686003
75823,0.311912205569
75824,0.381364646854
75825,0.287766954873
75826,0.304272042533
75827,0.251412062195
75828,0.865744870553
75829,0.309890632135
75830,0.304272042533
75831,0.350739680727
75832,0.441106877662
75833,0.371185161057
75834,0.23679840054
75835,0.521596137212
75836,0.241603720353
75837,0.277065241463
75838,0.304272042533
75839,0.196555062264
75840,0.439250354905
75841,0.373390244243
75842,0.379588791838
75843,0.842871941013
75844,0.586738142205
75845,0.511087612292
75846,0.952965998283
75847,0.365043098126
75848,0.277065241463
75849,0.202276868426
75850,0.543189581876
75851,0.773435446622
75852,0.277065241463
75853,0.439250354905
75854,0.33881012176
75855,0.266612533452
75856,0.48388981635
75857,0.519241082808
75858,0.282385352285
75859,0.425821811254
75860,0.379588791838
75861,0.229048998913
75862,0.661884732895
75863,0.441106877662
75864,0.361118780232
75865,0.192418400078
75866,0.393899923433
75867,0.497886499474
75868,0.309890632135
75869,0.537425188524
75870,0.282385352285
75871,0.277065241463
75872,1.0
75873,0.536630266656
75874,0.897444803227
75875,0.355049236519
75876,0.381364646854
75877,0.451034322465
75878,0.478096100112
75879,0.430442286889
75880,0.315565913748
75881,0.356042922347
75882,0.404759994314
75883,0.232059410511
75884,0.266612533452
75885,0.464936775726
75886,0.335019019342
75887,0.775550936571
75888,0.392102693862
75889,0.381364646854
75890,0.227387004206
75891,0.306273229765
75892,0.989214801541
75893,0.293209213036
75894,0.647365464434
75895,0.346885124414
75896,0.253192112296
75897,0.154670322583
75898,0.79193093184
75899,0.36285876393
75900,0.332920144614
75901,0.404759994314
75902,0.300691649685
75903,0.40703542468
75904,0.241603720353
75905,0.266612533452
75906,0.937834904327
75907,0.473863437999
75908,0.32708190807
75909,0.337124439081
75910,0.278959237573
75911,0.489798976026
75912,0.394354110234
75913,0.33124908515
75914,0.415252197192
75915,0.497886499474
75916,0.456504388991
75917,0.613122693557
75918,0.176535931684
75919,0.205028988459
75920,0.451826085564
75921,0.218242695544
75922,0.293209213036
75923,0.582617369979
75924,0.454635777387
75925,0.344750450039
75926,0.947411071733
75927,0.387613686003
75928,0.441106877662
75929,0.300691649685
75930,0.408855065084
75931,0.271807397222
75932,0.463063056009
75933,0.266612533452
75934,0.277065241463
75935,0.373390244243
75936,0.675655323154
75937,0.476216547809
75938,0.368241318317
75939,0.443434418953
75940,0.445294582793
75941,0.373390244243
75942,0.356776306785
75943,0.293209213036
75944,0.22278138272
75945,0.379588791838
75946,0.227387004206
75947,0.321296741547
75948,0.282385352285
75949,0.188348388336
75950,0.180407424591
75951,0.365043098126
75952,0.411137615691
75953,0.504084593191
75954,0.398414368732
75955,0.432757128055
75956,0.463063056009
75957,0.537425188524
75958,0.581376843209
75959,0.287766954873
75960,0.421678023372
75961,0.232059410511
75962,0.33881012176
75963,0.703496464284
75964,0.282385352285
75965,0.432084505152
75966,0.970436039595
75967,0.304272042533
75968,0.346885124414
75969,0.227387004206
75970,0.271807397222
75971,0.399454252217
75972,0.277446379213
75973,0.24647506196
75974,0.232059410511
75975,0.344750450039
75976,0.373390244243
75977,0.200758547943
75978,0.282385352285
75979,0.298711228871
75980,0.367233002652
75981,0.343050546657
75982,0.432290281286
75983,0.404759994314
75984,0.426286917845
75985,0.36285876393
75986,0.176535931684
75987,0.205028988459
75988,0.71115189165
75989,0.219856872799
75990,0.358944653627
75991,0.491285897652
75992,0.443434418953
75993,0.196555062264
75994,0.33881012176
75995,0.356776306785
75996,0.271807397222
75997,0.335019019342
75998,0.346885124414
75999,0.320599937495
76000,0.32708190807
76001,0.912474068244
76002,0.17273001049
76003,0.332920144614
76004,0.82379306461
76005,0.452218470203
76006,0.491285897652
76007,0.261481303665
76008,0.293209213036
76009,0.523475794717
76010,0.306273229765
76011,0.251412062195
76012,0.317607471027
76013,0.400221481651
76014,0.309890632135
76015,0.451826085564
76016,0.43799475303
76017,0.411137615691
76018,0.277065241463
76019,0.412962823044
76020,0.614439743815
76021,0.478096100112
76022,0.69705396096
76023,0.350739680727
76024,0.32708190807
76025,0.486246700988
76026,0.251412062195
76027,0.200758547943
76028,0.419378630331
76029,0.381364646854
76030,0.375154635552
76031,0.4499607696
76032,0.227387004206
76033,0.412962823044
76034,0.287766954873
76035,0.396154934294
76036,0.464936775726
76037,0.350739680727
76038,0.393899923433
76039,0.385826880225
76040,0.315565913748
76041,0.227387004206
76042,0.309890632135
76043,0.993914590737
76044,0.268461610056
76045,0.304272042533
76046,0.609850719913
76047,0.227387004206
76048,0.568471164774
76049,0.381813485038
76050,0.295168509395
76051,0.213771041872
76052,0.282385352285
76053,0.430442286889
76054,0.325425857276
76055,0.277065241463
76056,0.321296741547
76057,0.384043145717
76058,0.243336899252
76059,0.451826085564
76060,0.412187954195
76061,0.232059410511
76062,0.571955388748
76063,0.33881012176
76064,0.626124863255
76065,0.412187954195
76066,0.447626523203
76067,0.637767403143
76068,0.282385352285
76069,0.271807397222
76070,0.233745224287
76071,0.293209213036
76072,0.261481303665
76073,0.451826085564
76074,0.332920144614
76075,0.287766954873
76076,0.293209213036
76077,0.594942812268
76078,0.389855857199
76079,0.530854590538
76080,0.227387004206
76081,0.22278138272
76082,0.389855857199
76083,0.627211019322
76084,0.445764446209
76085,0.445294582793
76086,0.799909206238
76087,0.871313691821
76088,0.308281746683
76089,0.300691649685
76090,0.408855065084
76091,0.271807397222
76092,0.213771041872
76093,0.798967418883
76094,0.300691649685
76095,0.22278138272
76096,0.689161047993
76097,0.344750450039
76098,0.349025975971
76099,0.398414368732
76100,0.417545235766
76101,0.344750450039
76102,0.356776306785
76103,0.463063056009
76104,0.278959237573
76105,0.57445330114
76106,0.22278138272
76107,0.20936647195
76108,0.232059410511
76109,0.471511488561
76110,0.205028988459
76111,0.196555062264
76112,0.384043145717
76113,0.277065241463
76114,0.344750450039
76115,0.300691649685
76116,0.168989302378
76117,0.276425294199
76118,0.48388981635
76119,0.33881012176
76120,0.383593312876
76121,0.346885124414
76122,0.271807397222
76123,0.323357858252
76124,0.451826085564
76125,0.210932712247
76126,0.439250354905
76127,0.513920331671
76128,0.666805883575
76129,0.511087612292
76130,0.248231748142
76131,0.478096100112
76132,0.478096100112
76133,0.550709713258
76134,0.233745224287
76135,0.271807397222
76136,0.400678138897
76137,0.241603720353
76138,0.256414301646
76139,0.321296741547
76140,0.790880103674
76141,0.277065241463
76142,0.709868673542
76143,0.271175038848
76144,0.458374225655
76145,0.389855857199
76146,0.245078493522
76147,0.47716549441
76148,0.689161047993
76149,0.308281746683
76150,0.497886499474
76151,0.268461610056
76152,0.196555062264
76153,0.688149340811
76154,0.332920144614
76155,0.367233002652
76156,0.261481303665
76157,0.315565913748
76158,0.489403116256
76159,0.379588791838
76160,0.45416422559
76161,0.451034322465
76162,0.419378630331
76163,0.287766954873
76164,0.392102693862
76165,0.218242695544
76166,0.451826085564
76167,0.295168509395
76168,0.412962823044
76169,0.32708190807
76170,0.400221481651
76171,0.398414368732
76172,0.480451035005
76173,0.271807397222
76174,0.271807397222
76175,0.344750450039
76176,0.293209213036
76177,0.489403116256
76178,0.52427327775
76179,0.321296741547
76180,0.380610626717
76181,0.989672420366
76182,0.350739680727
76183,0.497886499474
76184,0.232059410511
76185,0.213771041872
76186,0.419841845248
76187,0.282385352285
76188,0.425821811254
76189,0.451826085564
76190,0.921294875003
76191,0.400221481651
76192,0.56972163108
76193,0.464936775726
76194,0.358209294179
76195,0.332920144614
76196,0.39887033529
76197,0.284301414225
76198,0.812849600653
76199,0.287766954873
76200,0.504487838039
76201,0.986453549518
76202,0.434401442049
76203,0.400678138897
76204,0.253192112296
76205,0.594172093573
76206,0.315565913748
76207,0.745074001857
76208,0.241603720353
76209,0.381364646854
76210,0.17273001049
76211,0.411137615691
76212,0.282385352285
76213,0.482806838851
76214,0.332920144614
76215,0.309890632135
76216,0.681431495326
76217,0.332920144614
76218,0.4499607696
76219,0.282385352285
76220,0.379588791838
76221,0.271807397222
76222,0.451034322465
76223,0.340927151778
76224,0.491285897652
76225,0.500720986055
76226,0.441106877662
76227,0.205028988459
76228,0.350739680727
76229,0.22278138272
76230,0.22278138272
76231,0.388065265325
76232,0.241603720353
76233,0.32708190807
76234,0.261481303665
